machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M001,L1,2026-01-08 16:00:00,Evening,0.07478133513198577,0,0
M001,L1,2026-01-08 20:00:00,Evening,0.06212807163856552,0,0
M001,L1,2026-01-09 00:00:00,Night,0.11546694164045135,0,0
M001,L1,2026-01-09 04:00:00,Night,0.15388698624220698,0,0
M001,L1,2026-01-09 08:00:00,Day,0.0753094555822626,0,0
M001,L1,2026-01-09 12:00:00,Day,0.07405501008512433,0,0
M001,L1,2026-01-09 16:00:00,Evening,0.06088584813013892,0,0
M001,L1,2026-01-09 20:00:00,Evening,0.06334492553843851,0,0
M001,L1,2026-01-10 00:00:00,Night,0.12668733624632908,0,0
M001,L1,2026-01-10 04:00:00,Night,0.18320241703828366,0,0
M001,L1,2026-01-10 08:00:00,Day,0.09544449091381355,0,0
M001,L1,2026-01-10 12:00:00,Day,0.06316812167441199,0,0
M001,L1,2026-01-10 16:00:00,Evening,0.061476742577314065,0,0
M001,L1,2026-01-10 20:00:00,Evening,0.06372879891344828,0,0
M001,L1,2026-01-11 00:00:00,Night,0.13151629638832937,0,0
M001,L1,2026-01-11 04:00:00,Night,0.13266863822646435,0,0
M001,L1,2026-01-11 08:00:00,Day,0.08284488647513469,0,0
M001,L1,2026-01-11 12:00:00,Day,0.08027294358037788,0,0
M001,L1,2026-01-11 16:00:00,Evening,0.06609177282045857,0,0
M001,L1,2026-01-11 20:00:00,Evening,0.07392317601846897,0,0
M001,L1,2026-01-12 00:00:00,Night,0.18188312849258712,0,0
M001,L1,2026-01-12 04:00:00,Night,0.1609625318136316,0,0
M001,L1,2026-01-12 08:00:00,Day,0.09250510187950338,0,0
M001,L1,2026-01-12 12:00:00,Day,0.07272654190717158,0,0
M001,L1,2026-01-12 16:00:00,Evening,0.09231796534173027,0,0
M001,L1,2026-01-12 20:00:00,Evening,0.06339587431300069,0,0
M001,L1,2026-01-13 00:00:00,Night,0.10197599660868976,0,0
M001,L1,2026-01-13 04:00:00,Night,0.16517218497582778,0,0
M001,L1,2026-01-13 08:00:00,Day,0.08824838223456859,0,0
M001,L1,2026-01-13 12:00:00,Day,0.08159539986204965,0,0
M001,L1,2026-01-13 16:00:00,Evening,0.07038788670885171,0,0
M001,L1,2026-01-13 20:00:00,Evening,0.09855530750629461,0,0
M001,L1,2026-01-14 00:00:00,Night,0.1268955381467535,0,0
M001,L1,2026-01-14 04:00:00,Night,0.17477566852820575,0,0
M001,L1,2026-01-14 08:00:00,Day,0.09024571095712365,0,0
M001,L1,2026-01-14 12:00:00,Day,0.07913369881621511,0,0
M001,L1,2026-01-14 16:00:00,Evening,0.10997572446600677,0,0
M001,L1,2026-01-14 20:00:00,Evening,0.0844992208707543,0,0
M001,L1,2026-01-15 00:00:00,Night,0.1338929603467007,0,0
M001,L1,2026-01-15 04:00:00,Night,0.22209512257535446,0,1
M001,L1,2026-01-15 08:00:00,Day,0.09233236536992394,0,0
M001,L1,2026-01-15 12:00:00,Day,0.08025585618218448,0,0
M001,L1,2026-01-15 16:00:00,Evening,0.09320493525927988,0,0
M001,L1,2026-01-15 20:00:00,Evening,0.1266169741767484,0,0
M001,L1,2026-01-16 00:00:00,Night,0.1816366387248078,0,0
M001,L1,2026-01-16 04:00:00,Night,0.2208125977555201,0,0
M001,L1,2026-01-16 08:00:00,Day,0.11024354208953575,0,0
M001,L1,2026-01-16 12:00:00,Day,0.091744963251785,0,0
M001,L1,2026-01-16 16:00:00,Evening,0.07614204266505058,0,0
M001,L1,2026-01-16 20:00:00,Evening,0.09523090858416335,0,0
M001,L1,2026-01-17 00:00:00,Night,0.18502211519764103,0,0
M001,L1,2026-01-17 04:00:00,Night,0.20468406300090664,0,0
M001,L1,2026-01-17 08:00:00,Day,0.1001108593743601,0,0
M001,L1,2026-01-17 12:00:00,Day,0.10109619961529918,0,0
M001,L1,2026-01-17 16:00:00,Evening,0.10236111321029809,0,0
M001,L1,2026-01-17 20:00:00,Evening,0.11097012608512717,0,0
M001,L1,2026-01-18 00:00:00,Night,0.1615165262085787,0,0
M001,L1,2026-01-18 04:00:00,Night,0.2660107505250917,0,0
M001,L1,2026-01-18 08:00:00,Day,0.13026391037453117,0,0
M001,L1,2026-01-18 12:00:00,Day,0.09344966078861855,0,0
M001,L1,2026-01-18 16:00:00,Evening,0.13709839048878822,0,0
M001,L1,2026-01-18 20:00:00,Evening,0.10752049741608195,0,0
M001,L1,2026-01-19 00:00:00,Night,0.16274966461850215,0,0
M001,L1,2026-01-19 04:00:00,Night,0.2160073718733137,0,0
M001,L1,2026-01-19 08:00:00,Day,0.10560450675415227,0,0
M001,L1,2026-01-19 12:00:00,Day,0.0937269155354438,0,0
M001,L1,2026-01-19 16:00:00,Evening,0.09184802540892982,0,0
M001,L1,2026-01-19 20:00:00,Evening,0.11338415786752047,0,0
M001,L1,2026-01-20 00:00:00,Night,0.19266553849593132,0,0
M001,L1,2026-01-20 04:00:00,Night,0.22437275136678564,0,0
M001,L1,2026-01-20 08:00:00,Day,0.1484107112541255,0,0
M001,L1,2026-01-20 12:00:00,Day,0.11859048228412081,0,1
M001,L1,2026-01-20 16:00:00,Evening,0.10107949167345066,0,0
M001,L1,2026-01-20 20:00:00,Evening,0.11479407695474156,0,0
M001,L1,2026-01-21 00:00:00,Night,0.24040509722955078,0,0
M001,L1,2026-01-21 04:00:00,Night,0.27506657686231156,0,0
M001,L1,2026-01-21 08:00:00,Day,0.13021874154799787,0,0
M001,L1,2026-01-21 12:00:00,Day,0.0983248180992464,0,0
M001,L1,2026-01-21 16:00:00,Evening,0.09848307148160962,0,0
M001,L1,2026-01-21 20:00:00,Evening,0.11690750590278347,0,0
M001,L1,2026-01-22 00:00:00,Night,0.1434838426388889,0,0
M001,L1,2026-01-22 04:00:00,Night,0.15957381985495997,0,0
M001,L1,2026-01-22 08:00:00,Day,0.10894160525625551,0,0
M001,L1,2026-01-22 12:00:00,Day,0.08382317377762895,0,0
M001,L1,2026-01-22 16:00:00,Evening,0.1044504983302223,0,0
M001,L1,2026-01-22 20:00:00,Evening,0.09953780210649701,0,0
M001,L1,2026-01-23 00:00:00,Night,0.21445272944304908,0,0
M001,L1,2026-01-23 04:00:00,Night,0.20196342487725247,0,0
M001,L1,2026-01-23 08:00:00,Day,0.09195942907055887,0,0
M001,L1,2026-01-23 12:00:00,Day,0.09392824741778574,0,0
M001,L1,2026-01-23 16:00:00,Evening,0.0871746536808139,0,0
M001,L1,2026-01-23 20:00:00,Evening,0.08881158889804629,0,0
M001,L1,2026-01-24 00:00:00,Night,0.1579671921859045,0,0
M001,L1,2026-01-24 04:00:00,Night,0.17975314719896496,0,0
M001,L1,2026-01-24 08:00:00,Day,0.13490359784577674,0,0
M001,L1,2026-01-24 12:00:00,Day,0.08669001335348121,0,0
M001,L1,2026-01-24 16:00:00,Evening,0.11567318310006348,0,0
M001,L1,2026-01-24 20:00:00,Evening,0.09213358600127912,0,0
M001,L1,2026-01-25 00:00:00,Night,0.17046817254554794,0,0
M001,L1,2026-01-25 04:00:00,Night,0.19075264427125005,0,0
M001,L1,2026-01-25 08:00:00,Day,0.14429913658994337,0,0
M001,L1,2026-01-25 12:00:00,Day,0.12723266929693122,0,0
M001,L1,2026-01-25 16:00:00,Evening,0.09886528839997308,0,0
M001,L1,2026-01-25 20:00:00,Evening,0.11629803283016349,0,0
M001,L1,2026-01-26 00:00:00,Night,0.2014575862861262,0,0
M001,L1,2026-01-26 04:00:00,Night,0.20556613754320904,0,0
M001,L1,2026-01-26 08:00:00,Day,0.13108236550255764,0,0
M001,L1,2026-01-26 12:00:00,Day,0.10525571245753607,0,0
M001,L1,2026-01-26 16:00:00,Evening,0.13670317138008786,0,0
M001,L1,2026-01-26 20:00:00,Evening,0.11649441993943403,0,0
M001,L1,2026-01-27 00:00:00,Night,0.19582846338909782,0,0
M001,L1,2026-01-27 04:00:00,Night,0.2730599530012342,0,0
M001,L1,2026-01-27 08:00:00,Day,0.12544221041271011,0,0
M001,L1,2026-01-27 12:00:00,Day,0.11170234044525948,0,0
M001,L1,2026-01-27 16:00:00,Evening,0.123216844400058,0,0
M001,L1,2026-01-27 20:00:00,Evening,0.1539716126647004,0,0
M001,L1,2026-01-28 00:00:00,Night,0.19671444026212284,0,0
M001,L1,2026-01-28 04:00:00,Night,0.25298243231462186,0,0
M001,L1,2026-01-28 08:00:00,Day,0.13794804810868896,0,0
M001,L1,2026-01-28 12:00:00,Day,0.10803180905794708,0,0
M001,L1,2026-01-28 16:00:00,Evening,0.13990642910252205,0,0
M001,L1,2026-01-28 20:00:00,Evening,0.12867638975384668,0,0
M001,L1,2026-01-29 00:00:00,Night,0.19902923868006148,0,0
M001,L1,2026-01-29 04:00:00,Night,0.20519836845377812,0,0
M001,L1,2026-01-29 08:00:00,Day,0.12569551467163487,0,0
M001,L1,2026-01-29 12:00:00,Day,0.11718880856586009,0,0
M001,L1,2026-01-29 16:00:00,Evening,0.1346497336123069,0,0
M001,L1,2026-01-29 20:00:00,Evening,0.13199899104527532,0,0
M001,L1,2026-01-30 00:00:00,Night,0.19841149863953458,0,0
M001,L1,2026-01-30 04:00:00,Night,0.30924557648418965,0,0
M001,L1,2026-01-30 08:00:00,Day,0.1527364823806912,0,1
M001,L1,2026-01-30 12:00:00,Day,0.14614012105845867,0,0
M001,L1,2026-01-30 16:00:00,Evening,0.13479980458269786,0,0
M001,L1,2026-01-30 20:00:00,Evening,0.13324542188379332,0,0
M001,L1,2026-01-31 00:00:00,Night,0.2535547498467938,0,1
M001,L1,2026-01-31 04:00:00,Night,0.286490075574444,0,0
M001,L1,2026-01-31 08:00:00,Day,0.19192882588249272,0,0
M001,L1,2026-01-31 12:00:00,Day,0.14523248703925343,0,0
M001,L1,2026-01-31 16:00:00,Evening,0.15734740574609868,0,0
M001,L1,2026-01-31 20:00:00,Evening,0.14670783635408302,0,0
M001,L1,2026-02-01 00:00:00,Night,0.33823439762206975,0,0
M001,L1,2026-02-01 04:00:00,Night,0.2626773111339224,0,0
M001,L1,2026-02-01 08:00:00,Day,0.18223246000991075,0,0
M001,L1,2026-02-01 12:00:00,Day,0.139214313661711,0,0
M001,L1,2026-02-01 16:00:00,Evening,0.15184517637220243,0,0
M001,L1,2026-02-01 20:00:00,Evening,0.15759095524343383,0,0
M001,L1,2026-02-02 00:00:00,Night,0.20172319740267672,0,0
M001,L1,2026-02-02 04:00:00,Night,0.2907278529274434,0,0
M001,L1,2026-02-02 08:00:00,Day,0.1590791052284788,0,0
M001,L1,2026-02-02 12:00:00,Day,0.1437424011664035,0,0
M001,L1,2026-02-02 16:00:00,Evening,0.15605629805972424,0,0
M001,L1,2026-02-02 20:00:00,Evening,0.15043971411931564,0,0
M001,L1,2026-02-03 00:00:00,Night,0.2693707965099054,0,0
M001,L1,2026-02-03 04:00:00,Night,0.2880464724928682,0,0
M001,L1,2026-02-03 08:00:00,Day,0.15458024356337913,0,0
M001,L1,2026-02-03 12:00:00,Day,0.17084025676473136,0,0
M001,L1,2026-02-03 16:00:00,Evening,0.15852162867651234,0,0
M001,L1,2026-02-03 20:00:00,Evening,0.16345954125507203,0,0
M001,L1,2026-02-04 00:00:00,Night,0.2707575399071138,0,0
M001,L1,2026-02-04 04:00:00,Night,0.33040557160837125,0,0
M001,L1,2026-02-04 08:00:00,Day,0.15980820952362176,0,0
M001,L1,2026-02-04 12:00:00,Day,0.1517073756320281,0,0
M001,L1,2026-02-04 16:00:00,Evening,0.176893481313671,0,0
M001,L1,2026-02-04 20:00:00,Evening,0.16260682755518532,0,0
M001,L1,2026-02-05 00:00:00,Night,0.25549876379471037,0,0
M001,L1,2026-02-05 04:00:00,Night,0.29433457869154916,0,1
M001,L1,2026-02-05 08:00:00,Day,0.17223893452678912,0,0
M001,L1,2026-02-05 12:00:00,Day,0.17877446532899507,0,0
M001,L1,2026-02-05 16:00:00,Evening,0.1455814798661843,0,0
M001,L1,2026-02-05 20:00:00,Evening,0.17126104242681003,0,0
M001,L1,2026-02-06 00:00:00,Night,0.24830232381015913,0,0
M001,L1,2026-02-06 04:00:00,Night,0.28460850055942866,0,0
M001,L1,2026-02-06 08:00:00,Day,0.1643902898446629,0,1
M001,L1,2026-02-06 12:00:00,Day,0.16913561154110487,0,0
M001,L1,2026-02-06 16:00:00,Evening,0.18763481685666336,0,0
M001,L1,2026-02-06 20:00:00,Evening,0.18597879734472647,0,0
M001,L1,2026-02-07 00:00:00,Night,0.263726726603678,0,0
M001,L1,2026-02-07 04:00:00,Night,0.26845204867076083,0,0
M001,L1,2026-02-07 08:00:00,Day,0.18469000599993668,0,0
M001,L1,2026-02-07 12:00:00,Day,0.15502279022951193,0,0
M001,L1,2026-02-07 16:00:00,Evening,0.1852534221910295,0,0
M001,L1,2026-02-07 20:00:00,Evening,0.19277945779369393,0,0
M001,L1,2026-02-08 00:00:00,Night,0.2931808537731259,0,0
M001,L1,2026-02-08 04:00:00,Night,0.30211142499800453,0,0
M001,L1,2026-02-08 08:00:00,Day,0.23023112587083497,0,0
M001,L1,2026-02-08 12:00:00,Day,0.1851232386996163,0,0
M001,L1,2026-02-08 16:00:00,Evening,0.17450798993569666,0,0
M001,L1,2026-02-08 20:00:00,Evening,0.19307520491477073,0,0
M001,L1,2026-02-09 00:00:00,Night,0.3498537705166332,0,0
M001,L1,2026-02-09 04:00:00,Night,0.2701249083681107,0,0
M001,L1,2026-02-09 08:00:00,Day,0.21773870076067436,0,0
M001,L1,2026-02-09 12:00:00,Day,0.21241176974678205,0,0
M001,L1,2026-02-09 16:00:00,Evening,0.16827066596592116,0,0
M001,L1,2026-02-09 20:00:00,Evening,0.16960274822353527,0,0
M001,L1,2026-02-10 00:00:00,Night,0.3181000322117957,0,0
M001,L1,2026-02-10 04:00:00,Night,0.37153610028781603,0,0
M001,L1,2026-02-10 08:00:00,Day,0.21493851139968737,0,0
M001,L1,2026-02-10 12:00:00,Day,0.2200823579758486,0,0
M001,L1,2026-02-10 16:00:00,Evening,0.18385304961976826,0,0
M001,L1,2026-02-10 20:00:00,Evening,0.20456234335811535,0,0
M001,L1,2026-02-11 00:00:00,Night,0.31103835515120704,0,0
M001,L1,2026-02-11 04:00:00,Night,0.3442600784897643,0,0
M001,L1,2026-02-11 08:00:00,Day,0.22494041917575774,0,0
M001,L1,2026-02-11 12:00:00,Day,0.18632485450262187,0,0
M001,L1,2026-02-11 16:00:00,Evening,0.17203979338664202,0,0
M001,L1,2026-02-11 20:00:00,Evening,0.20252224163630028,0,0
M001,L1,2026-02-12 00:00:00,Night,0.33003128045500135,0,0
M001,L1,2026-02-12 04:00:00,Night,0.38982895974957227,0,0
M001,L1,2026-02-12 08:00:00,Day,0.2318511681684502,0,0
M001,L1,2026-02-12 12:00:00,Day,0.18874453465511773,0,0
M001,L1,2026-02-12 16:00:00,Evening,0.17375308444887028,0,0
M001,L1,2026-02-12 20:00:00,Evening,0.21162557475841073,0,0
M001,L1,2026-02-13 00:00:00,Night,0.30862816478407423,0,0
M001,L1,2026-02-13 04:00:00,Night,0.4299355655248071,0,0
M001,L1,2026-02-13 08:00:00,Day,0.22812867397522915,0,0
M001,L1,2026-02-13 12:00:00,Day,0.19784878094649103,0,0
M001,L1,2026-02-13 16:00:00,Evening,0.23497887131548126,0,0
M001,L1,2026-02-13 20:00:00,Evening,0.22394954546281173,0,0
M001,L1,2026-02-14 00:00:00,Night,0.30528251553988744,0,0
M001,L1,2026-02-14 04:00:00,Night,0.41732655962513354,0,0
M001,L1,2026-02-14 08:00:00,Day,0.23464994064476488,0,0
M001,L1,2026-02-14 12:00:00,Day,0.2295633334027526,0,0
M001,L1,2026-02-14 16:00:00,Evening,0.24186623200462018,0,0
M001,L1,2026-02-14 20:00:00,Evening,0.261373252751147,0,0
M001,L1,2026-02-15 00:00:00,Night,0.41670713327079895,0,0
M001,L1,2026-02-15 04:00:00,Night,0.4818157257944742,0,0
M001,L1,2026-02-15 08:00:00,Day,0.2350925214967093,0,1
M001,L1,2026-02-15 12:00:00,Day,0.26968431000311766,0,0
M001,L1,2026-02-15 16:00:00,Evening,0.2248944889672395,0,0
M001,L1,2026-02-15 20:00:00,Evening,0.26059764008622677,0,0
M001,L1,2026-02-16 00:00:00,Night,0.376628175407335,0,0
M001,L1,2026-02-16 04:00:00,Night,0.3735090196096732,0,0
M001,L1,2026-02-16 08:00:00,Day,0.20142295153178533,0,0
M001,L1,2026-02-16 12:00:00,Day,0.1634995259887247,0,0
M001,L1,2026-02-16 16:00:00,Evening,0.19239387093839602,0,0
M001,L1,2026-02-16 20:00:00,Evening,0.20614862250667332,0,0
M001,L1,2026-02-17 00:00:00,Night,0.2740431295518612,0,1
M001,L1,2026-02-17 04:00:00,Night,0.27008693364449193,0,0
M001,L1,2026-02-17 08:00:00,Day,0.17059512262141785,0,0
M001,L1,2026-02-17 12:00:00,Day,0.19569429165597502,0,0
M001,L1,2026-02-17 16:00:00,Evening,0.19195053229046172,0,0
M001,L1,2026-02-17 20:00:00,Evening,0.18866271546262547,0,0
M001,L1,2026-02-18 00:00:00,Night,0.29270453080733144,0,0
M001,L1,2026-02-18 04:00:00,Night,0.3979246757480843,0,0
M001,L1,2026-02-18 08:00:00,Day,0.21576263077177513,0,0
M001,L1,2026-02-18 12:00:00,Day,0.19174541081680319,0,0
M001,L1,2026-02-18 16:00:00,Evening,0.2197634941091609,0,0
M001,L1,2026-02-18 20:00:00,Evening,0.2153879439434352,0,0
M001,L1,2026-02-19 00:00:00,Night,0.2995970412067387,0,0
M001,L1,2026-02-19 04:00:00,Night,0.27363164315713595,0,0
M001,L1,2026-02-19 08:00:00,Day,0.19539929476608764,0,0
M001,L1,2026-02-19 12:00:00,Day,0.22033342159337677,0,0
M001,L1,2026-02-19 16:00:00,Evening,0.20848262687425842,0,0
M001,L1,2026-02-19 20:00:00,Evening,0.16882510202879114,0,0
M001,L1,2026-02-20 00:00:00,Night,0.4022124378746337,0,0
M001,L1,2026-02-20 04:00:00,Night,0.41960683066429866,0,0
M001,L1,2026-02-20 08:00:00,Day,0.21394204183842008,0,0
M001,L1,2026-02-20 12:00:00,Day,0.2305456688654122,0,0
M001,L1,2026-02-20 16:00:00,Evening,0.2285958507337909,0,0
M001,L1,2026-02-20 20:00:00,Evening,0.23341889504059216,0,0
M001,L1,2026-02-21 00:00:00,Night,0.32965733594175434,0,0
M001,L1,2026-02-21 04:00:00,Night,0.32509948109797193,0,0
M001,L1,2026-02-21 08:00:00,Day,0.219860248896485,0,0
M001,L1,2026-02-21 12:00:00,Day,0.18783949717604556,0,0
M001,L1,2026-02-21 16:00:00,Evening,0.22077904885350272,0,0
M001,L1,2026-02-21 20:00:00,Evening,0.24227002285185223,0,0
M001,L1,2026-02-22 00:00:00,Night,0.37991910192384165,0,1
M001,L1,2026-02-22 04:00:00,Night,0.44386306472785847,0,1
M001,L1,2026-02-22 08:00:00,Day,0.2156973825351432,0,0
M001,L1,2026-02-22 12:00:00,Day,0.24078309007682608,0,0
M001,L1,2026-02-22 16:00:00,Evening,0.25541696478181924,0,0
M001,L1,2026-02-22 20:00:00,Evening,0.24682068853910458,0,0
M001,L1,2026-02-23 00:00:00,Night,0.4153772255117987,0,0
M001,L1,2026-02-23 04:00:00,Night,0.3549371121343028,0,0
M001,L1,2026-02-23 08:00:00,Day,0.2520954880996137,0,0
M001,L1,2026-02-23 12:00:00,Day,0.2304530016583686,0,0
M001,L1,2026-02-23 16:00:00,Evening,0.2665921934849522,0,0
M001,L1,2026-02-23 20:00:00,Evening,0.24330487161981246,0,0
M001,L1,2026-02-24 00:00:00,Night,0.38364633022141353,0,0
M001,L1,2026-02-24 04:00:00,Night,0.32744096347177476,0,0
M001,L1,2026-02-24 08:00:00,Day,0.2882433459848521,0,0
M001,L1,2026-02-24 12:00:00,Day,0.25000673185742095,0,0
M001,L1,2026-02-24 16:00:00,Evening,0.2666225762205918,0,0
M001,L1,2026-02-24 20:00:00,Evening,0.27756296957783855,0,0
M001,L1,2026-02-25 00:00:00,Night,0.45089104697290083,0,0
M001,L1,2026-02-25 04:00:00,Night,0.38513751380095523,0,0
M001,L1,2026-02-25 08:00:00,Day,0.32664765805332385,0,0
M001,L1,2026-02-25 12:00:00,Day,0.24472218150004196,0,0
M001,L1,2026-02-25 16:00:00,Evening,0.25881476355636085,0,0
M001,L1,2026-02-25 20:00:00,Evening,0.2674569651797605,0,1
M001,L1,2026-02-26 00:00:00,Night,0.354072652369997,0,0
M001,L1,2026-02-26 04:00:00,Night,0.3793035936143988,0,0
M001,L1,2026-02-26 08:00:00,Day,0.2672691357400875,0,1
M001,L1,2026-02-26 12:00:00,Day,0.2803176281118383,0,1
M001,L1,2026-02-26 16:00:00,Evening,0.23069411597173545,0,0
M001,L1,2026-02-26 20:00:00,Evening,0.2689693181440488,0,0
M001,L1,2026-02-27 00:00:00,Night,0.3291815682524104,0,0
M001,L1,2026-02-27 04:00:00,Night,0.3715323542247326,0,0
M001,L1,2026-02-27 08:00:00,Day,0.22859295564998086,0,0
M001,L1,2026-02-27 12:00:00,Day,0.25337430488588825,0,0
M001,L1,2026-02-27 16:00:00,Evening,0.28226316767341925,0,0
M001,L1,2026-02-27 20:00:00,Evening,0.31257005694623796,0,0
M001,L1,2026-02-28 00:00:00,Night,0.41995228043603366,0,0
M001,L1,2026-02-28 04:00:00,Night,0.409138478525525,0,0
M001,L1,2026-02-28 08:00:00,Day,0.24768613300568937,0,0
M001,L1,2026-02-28 12:00:00,Day,0.2529961463669844,0,0
M001,L1,2026-02-28 16:00:00,Evening,0.30104759929212216,0,0
M001,L1,2026-02-28 20:00:00,Evening,0.2807197322619758,0,0
M001,L1,2026-03-01 00:00:00,Night,0.4366194481893326,0,0
M001,L1,2026-03-01 04:00:00,Night,0.42524691567791006,0,1
M001,L1,2026-03-01 08:00:00,Day,0.2730424251283346,0,0
M001,L1,2026-03-01 12:00:00,Day,0.28995895789052084,0,0
M001,L1,2026-03-01 16:00:00,Evening,0.30199263143844646,0,0
M001,L1,2026-03-01 20:00:00,Evening,0.28268059946743773,0,0
M002,L2,2026-01-01 00:00:00,Night,0.2470602036213324,0,0
M002,L2,2026-01-01 04:00:00,Night,0.29922477353886195,0,0
M002,L2,2026-01-01 08:00:00,Day,0.14481447140649722,0,0
M002,L2,2026-01-01 12:00:00,Day,0.1388787034156132,0,0
M002,L2,2026-01-01 16:00:00,Evening,0.1495967428682343,0,0
M002,L2,2026-01-01 20:00:00,Evening,0.12795696586081423,0,0
M002,L2,2026-01-02 00:00:00,Night,0.31566797368444255,0,0
M002,L2,2026-01-02 04:00:00,Night,0.3153943861625277,0,0
M002,L2,2026-01-02 08:00:00,Day,0.16609220977161976,0,0
M002,L2,2026-01-02 12:00:00,Day,0.1436586252018912,0,0
M002,L2,2026-01-02 16:00:00,Evening,0.15958444490852636,0,0
M002,L2,2026-01-02 20:00:00,Evening,0.1711673640146394,0,0
M002,L2,2026-01-03 00:00:00,Night,0.29982046353145736,0,0
M002,L2,2026-01-03 04:00:00,Night,0.3400859493063388,0,1
M002,L2,2026-01-03 08:00:00,Day,0.19458335268405405,0,0
M002,L2,2026-01-03 12:00:00,Day,0.14870866113898745,0,0
M002,L2,2026-01-03 16:00:00,Evening,0.17313317982839102,0,0
M002,L2,2026-01-03 20:00:00,Evening,0.15310074607985996,0,0
M002,L2,2026-01-04 00:00:00,Night,0.31629335943679976,0,0
M002,L2,2026-01-04 04:00:00,Night,0.41517931658942947,0,0
M002,L2,2026-01-04 08:00:00,Day,0.17637488273176305,0,1
M002,L2,2026-01-04 12:00:00,Day,0.16167124685178744,0,0
M002,L2,2026-01-04 16:00:00,Evening,0.16168509761079827,0,0
M002,L2,2026-01-04 20:00:00,Evening,0.14986710498807052,0,0
M002,L2,2026-01-05 00:00:00,Night,0.3183781846431287,0,0
M002,L2,2026-01-05 04:00:00,Night,0.28136658495887595,0,0
M002,L2,2026-01-05 08:00:00,Day,0.1816050186135375,0,0
M002,L2,2026-01-05 12:00:00,Day,0.17039102597988934,0,0
M002,L2,2026-01-05 16:00:00,Evening,0.18762123894681187,0,0
M002,L2,2026-01-05 20:00:00,Evening,0.17150892966443024,0,0
M002,L2,2026-01-06 00:00:00,Night,0.2706336838140433,0,0
M002,L2,2026-01-06 04:00:00,Night,0.3733801341612756,0,1
M002,L2,2026-01-06 08:00:00,Day,0.17531615782256196,0,0
